X,y
"(MoS5,3);(MoOS6,10);(MoS5,103)","(MoS7,49)"
"(Mo2S7,48);(Mo2S9,31);(MoS5,100)","(MoS7,54)"
"(Mo2S8,14);(Mo2S10,1);(MoS5,25)","(MoS7,11)"
"(MoS5,20);(MoS3,178);(MoS5,101)","(MoS7,13)"
"(MoS5,1);(MoOS6,91);(MoS5,154)","(MoS7,11)"
"(MoS3,1);(MoOS6,1);(MoS5,610)","(MoS7,59)"
"(MoS5,2);(MoOS6,8);(MoS5,383)","(MoS7,65)"
"(MoS5,2);(MoOS6,4);(MoS5,400)","(MoS7,100)"
"(MoOS4,53);(MoS3,143);(MoS5,235)","(MoS7,74)"
"(MoOS6,25);(MoS5,118);(MoS4,1)","(MoS7,95)"
"(MoOS6,1009);(MoS5,3);(MoOS6,58)","(MoS7,115)"
"(Mo2S7,30);(Mo2S8,128);(Mo2S7,44)","(MoS7,133)"
"(MoS5,2);(MoOS6,3);(MoS5,374)","(MoS7,121)"
"(MoS3,231);(Mo2S10,79);(MoS5,23)","(MoS7,140)"
"(MoS5,1);(MoOS6,10);(MoS5,72)","(MoS7,145)"
"(MoOS4,6);(MoS3,133);(MoS5,492)","(MoS7,171)"
"(MoOS5,295);(MoOS6,1);(MoS5,104)","(MoS7,198)"
"(MoS5,4);(MoOS6,19);(MoS5,57)","(MoS7,202)"
"(Mo2S7,34);(Mo2S9,2);(MoS5,692)","(MoS7,169)"
"(MoOS4,57);(MoS3,333);(MoS5,576)","(MoS7,166)"
"(MoOS4,4);(MoS3,293);(MoS5,350)","(MoS7,242)"
"(MoS2,567);(Mo2S9,66);(MoS5,113)","(MoS7,243)"
"(Mo2S8,27);(MoS4,14);(MoS5,47)","(MoS7,219)"
"(MoS3,1);(MoS5,208);(Mo2S9,7)","(MoS7,206)"
"(MoS4,64);(Mo2S9,4);(MoS5,838)","(MoS7,303)"
"(MoOS4,219);(MoOS6,31);(MoS5,389)","(MoS7,287)"
"(MoS5,2);(MoO2S5,6);(MoS5,448)","(MoS7,301)"
"(MoOS5,31);(MoS4,16);(MoS5,470)","(MoS7,327)"
"(MoOS4,19);(Mo2S8,1);(MoS5,138)","(MoS7,316)"
"(MoOS4,160);(MoOS6,7);(MoS5,587)","(MoS7,352)"
"(MoOS6,1620);(MoS5,2);(MoOS6,399)","(MoS7,347)"
"(MoOS4,160);(MoOS6,7);(MoS5,587)","(MoS7,352)"
"(MoOS4,85);(MoOS6,3);(MoS5,118)","(MoS7,406)"
"(MoS5,174);(MoOS6,5);(MoS5,95)","(MoS7,489)"
"(MoS5,2);(MoO2S5,2);(MoS5,20)","(MoS7,465)"
"(MoS3,745);(MoOS3,353);(MoS5,114)","(MoS7,456)"
"(MoOS4,11);(MoS3,318);(MoS5,513)","(MoS7,460)"
"(MoS4,35);(MoOS5,7);(MoS4,54)","(MoS6,36)"
"(Mo2S5,39);(MoS3,2);(MoS4,128)","(MoS6,26)"
"(MoS5,407);(Mo2S9,6);(MoS4,193)","(MoS6,17)"
"(Mo2S6,10);(MoS3,4);(MoS4,188)","(MoS6,13)"
"(Mo2S6,33);(Mo2S8,7);(MoS4,310)","(MoS6,45)"
"(MoOS2,2);(MoS,69);(Mo2S7,3)","(MoS6,96)"
"(MoOS5,51);(MoS4,63);(Mo2S10,83)","(MoS6,79)"
"(MoS4,2);(MoOS5,16);(MoS4,144)","(MoS6,71)"
"(MoS5,143);(Mo2S8,31);(MoS4,78)","(MoS6,106)"
"(MoS3,66);(MoS5,1);(MoS4,159)","(MoS6,71)"
"(MoOS3,39);(MoS2,3);(MoS4,18)","(MoS6,136)"
"(MoS5,66);(Mo2S6,395);(Mo2S8,323)","(MoS6,137)"
"(MoS4,125);(Mo2S10,27);(MoS5,168)","(MoS6,142)"
"(MoS2,2);(MoOS3,34);(MoS5,5)","(MoS6,122)"
"(Mo2S9,3);(Mo2S7,79);(Mo2S9,16)","(MoS6,144)"
"(MoOS5,29);(MoS4,2);(MoOS5,13)","(MoS6,160)"
"(MoS4,42);(MoOS5,3);(MoS4,31)","(MoS6,161)"
"(MoS5,10);(MoS3,516);(MoS5,284)","(MoS6,169)"
"(Mo2S10,103);(Mo2S8,87);(MoS3,9)","(MoS6,198)"
"(MoOS2,107);(MoS3,4);(MoS4,132)","(MoS6,195)"
"(MoS5,181);(MoOS6,18);(MoS5,291)","(MoS6,206)"
"(Mo2S7,9);(MoS5,37);(MoS4,16)","(MoS6,222)"
"(Mo2S6,1);(Mo2S10,8);(MoS5,1)","(MoS6,225)"
"(MoS3,200);(MoS5,131);(MoS4,428)","(MoS6,216)"
"(MoS5,19);(MoS3,89);(MoS5,268)","(MoS6,234)"
"(Mo2S7,77);(Mo2S9,55);(Mo2S7,1)","(MoS6,271)"
"(MoS3,283);(MoS5,40);(Mo2S10,10)","(MoS6,268)"
"(Mo2S9,70);(MoS4,3);(MoS5,130)","(MoS6,289)"
"(MoS4,2);(MoOS5,886);(MoOS7,1)","(MoS6,290)"
"(MoOS4,4);(MoOS3,5);(Mo2S8,2)","(MoS6,270)"
"(MoS4,1);(MoS2,5);(MoS4,544)","(MoS6,342)"
"(MoS3,105);(MoS5,21);(MoS3,2)","(MoS6,312)"
"(MoS4,441);(Mo2S9,14);(Mo2S10,515)","(MoS6,326)"
"(MoS4,375);(Mo2S7,59);(MoS4,40)","(MoS6,323)"
"(MoOS3,42);(Mo2S5,447);(MoS5,406)","(MoS6,324)"
"(MoOS2,15);(Mo2S5,98);(MoS4,48)","(MoS6,377)"
"(Mo2S5,290);(Mo2S7,204);(Mo2S10,13)","(MoS6,395)"
"(MoS4,2);(MoOS5,34);(MoOS7,8)","(MoS6,383)"
"(Mo2S7,235);(Mo2S6,180);(Mo2S9,3)","(MoS6,399)"
"(MoOS5,18);(MoOS3,8);(MoS5,555)","(MoS6,353)"
"(Mo2S8,121);(Mo2S10,17);(MoS5,385)","(MoS6,415)"
"(MoS4,475);(Mo2S10,112);(MoS4,184)","(MoS6,428)"
"(MoS3,1);(Mo2S7,58);(Mo2S9,147)","(MoS6,413)"
"(Mo2S6,18);(Mo2S9,2);(MoS5,495)","(MoS6,436)"
"(MoS3,16);(Mo2S8,501);(Mo2S10,49)","(MoS6,422)"
"(MoOS4,346);(MoOS6,7);(MoS5,125)","(MoS6,468)"
"(MoOS5,72);(MoS4,2);(MoOS5,2)","(MoS6,481)"
"(MoS4,4);(MoS5,12);(MoS4,3)","(MoS6,478)"
"(MoS4,286);(Mo2S9,64);(Mo2S7,254)","(MoS6,465)"
"(Mo2S5,25);(MoOS4,9);(MoOS7,11)","(MoS6,477)"
"(MoOS2,16);(MoS,68);(MoS3,234)","(MoS5,28)"
"(MoS5,3);(MoS4,62);(MoS3,19)","(MoS5,36)"
"(MoS3,23);(MoS5,411);(MoOS6,3)","(MoS5,10)"
"(MoS2,40);(MoS5,1);(MoS3,300)","(MoS5,18)"
"(MoS3,182);(MoOS4,8);(MoS3,34)","(MoS5,13)"
