X,y
"(MoS3,5);(MoS5,84);(MoS3,2)","(MoS5,181);(MoS7,11)"
"(MoS3,21);(MoS,68);(MoS3,167)","(MoS5,247);(MoS7,11)"
"(Mo2S9,211);(MoS5,239);(MoOS6,11)","(MoS5,171);(MoS7,14)"
"(Mo2S6,227);(Mo2S8,80);(Mo2S10,12)","(MoS5,39);(MoS7,13)"
"(MoS5,118);(Mo2S9,235);(MoS4,7)","(MoS5,123);(MoS7,15)"
"(MoS5,258);(Mo2S8,6);(Mo2S6,1)","(MoS5,21);(MoS7,16)"
"(MoOS6,6);(MoS5,2);(MoOS6,5)","(MoS5,89);(MoS7,21)"
"(MoOS6,45);(MoS5,3);(MoOS6,8)","(MoS5,18);(MoS7,18)"
"(MoOS5,3);(MoOS6,3);(Mo2S9,6)","(MoS5,31);(MoS7,25)"
"(MoS3,241);(MoS5,6);(MoS3,95)","(MoS5,407);(MoS7,24)"
"(Mo2S5,332);(Mo2S7,249);(Mo2S9,405)","(MoS5,16);(MoS7,28)"
"(MoS3,37);(MoOS4,6);(MoS3,78)","(MoS5,255);(MoS7,32)"
"(MoOS3,11);(MoOS5,17);(Mo2S8,706)","(Mo2S9,13);(MoS7,36)"
"(MoOS2,92);(MoOS4,10);(MoS3,12)","(MoS5,1014);(MoS7,34)"
"(Mo2S6,90);(Mo2S8,37);(Mo2S7,1)","(MoS5,56);(MoS7,41)"
"(MoOS6,3);(MoS5,353);(MoOS6,49)","(MoS5,203);(MoS7,45)"
"(Mo2S6,25);(MoS3,12);(Mo2S6,119)","(MoS5,263);(MoS7,52)"
"(MoS3,2);(MoOS4,6);(MoS3,16)","(MoS5,542);(MoS7,53)"
"(MoOS4,248);(MoS3,1);(MoOS6,1)","(MoS5,610);(MoS7,59)"
"(MoS5,1);(MoS4,1);(Mo2S9,2)","(MoS5,1191);(MoS7,63)"
"(MoOS6,1);(MoS5,43);(MoS3,116)","(MoS5,352);(MoS7,74)"
"(MoS3,48);(MoOS4,53);(MoS3,143)","(MoS5,235);(MoS7,74)"
"(Mo2S7,32);(Mo2S9,210);(Mo2S10,30)","(MoS5,378);(MoS7,98)"
"(MoOS4,5);(MoS3,182);(Mo2S10,35)","(MoS5,581);(MoS7,98)"
"(Mo2S8,5);(MoOS5,5);(Mo2S8,2)","(MoS5,3);(MoS7,121)"
"(MoS3,1);(MoOS4,41);(MoOS6,3)","(MoS5,178);(MoS7,109)"
"(Mo2S8,15);(Mo2S7,30);(Mo2S8,128)","(Mo2S7,44);(MoS7,133)"
"(Mo2S8,15);(Mo2S7,30);(Mo2S8,128)","(Mo2S7,44);(MoS7,133)"
"(MoS3,5);(MoS4,1);(MoS5,256)","(Mo2S9,44);(MoS7,180)"
"(MoS3,2);(MoOS4,57);(MoS3,333)","(MoS5,576);(MoS7,166)"
"(MoS4,211);(MoS3,1);(MoS5,208)","(Mo2S9,7);(MoS7,206)"
"(MoOS6,10);(MoS5,4);(MoOS6,19)","(MoS5,57);(MoS7,202)"
"(MoOS2,91);(MoOS4,4);(MoS3,293)","(MoS5,350);(MoS7,242)"
