X,y
"(MoOS6,10);(MoS5,103);(MoS7,49)","(MoS5,3)"
"(Mo2S9,31);(MoS5,100);(MoS7,54)","(Mo2S7,48)"
"(Mo2S10,1);(MoS5,25);(MoS7,11)","(Mo2S8,14)"
"(MoS3,178);(MoS5,101);(MoS7,13)","(MoS5,20)"
"(MoOS6,91);(MoS5,154);(MoS7,11)","(MoS5,1)"
"(MoOS6,1);(MoS5,610);(MoS7,59)","(MoS3,1)"
"(MoOS6,8);(MoS5,383);(MoS7,65)","(MoS5,2)"
"(MoOS6,4);(MoS5,400);(MoS7,100)","(MoS5,2)"
"(MoS3,143);(MoS5,235);(MoS7,74)","(MoOS4,53)"
"(MoS5,118);(MoS4,1);(MoS7,95)","(MoOS6,25)"
"(MoS5,3);(MoOS6,58);(MoS7,115)","(MoOS6,1009)"
"(Mo2S8,128);(Mo2S7,44);(MoS7,133)","(Mo2S7,30)"
"(MoOS6,3);(MoS5,374);(MoS7,121)","(MoS5,2)"
"(Mo2S10,79);(MoS5,23);(MoS7,140)","(MoS3,231)"
"(MoOS6,10);(MoS5,72);(MoS7,145)","(MoS5,1)"
"(MoS3,133);(MoS5,492);(MoS7,171)","(MoOS4,6)"
"(MoOS6,1);(MoS5,104);(MoS7,198)","(MoOS5,295)"
"(MoOS6,19);(MoS5,57);(MoS7,202)","(MoS5,4)"
"(Mo2S9,2);(MoS5,692);(MoS7,169)","(Mo2S7,34)"
"(MoS3,333);(MoS5,576);(MoS7,166)","(MoOS4,57)"
"(MoS3,293);(MoS5,350);(MoS7,242)","(MoOS4,4)"
"(Mo2S9,66);(MoS5,113);(MoS7,243)","(MoS2,567)"
"(MoS4,14);(MoS5,47);(MoS7,219)","(Mo2S8,27)"
"(MoS5,208);(Mo2S9,7);(MoS7,206)","(MoS3,1)"
"(Mo2S9,4);(MoS5,838);(MoS7,303)","(MoS4,64)"
"(MoOS6,31);(MoS5,389);(MoS7,287)","(MoOS4,219)"
"(MoO2S5,6);(MoS5,448);(MoS7,301)","(MoS5,2)"
"(MoS4,16);(MoS5,470);(MoS7,327)","(MoOS5,31)"
"(Mo2S8,1);(MoS5,138);(MoS7,316)","(MoOS4,19)"
"(MoOS6,7);(MoS5,587);(MoS7,352)","(MoOS4,160)"
"(MoS5,2);(MoOS6,399);(MoS7,347)","(MoOS6,1620)"
"(MoOS6,7);(MoS5,587);(MoS7,352)","(MoOS4,160)"
"(MoOS6,3);(MoS5,118);(MoS7,406)","(MoOS4,85)"
"(MoOS6,5);(MoS5,95);(MoS7,489)","(MoS5,174)"
"(MoO2S5,2);(MoS5,20);(MoS7,465)","(MoS5,2)"
"(MoOS3,353);(MoS5,114);(MoS7,456)","(MoS3,745)"
"(MoS3,318);(MoS5,513);(MoS7,460)","(MoOS4,11)"
"(MoOS5,7);(MoS4,54);(MoS6,36)","(MoS4,35)"
"(MoS3,2);(MoS4,128);(MoS6,26)","(Mo2S5,39)"
"(Mo2S9,6);(MoS4,193);(MoS6,17)","(MoS5,407)"
"(MoS3,4);(MoS4,188);(MoS6,13)","(Mo2S6,10)"
"(Mo2S8,7);(MoS4,310);(MoS6,45)","(Mo2S6,33)"
"(MoS,69);(Mo2S7,3);(MoS6,96)","(MoOS2,2)"
"(MoS4,63);(Mo2S10,83);(MoS6,79)","(MoOS5,51)"
"(MoOS5,16);(MoS4,144);(MoS6,71)","(MoS4,2)"
"(Mo2S8,31);(MoS4,78);(MoS6,106)","(MoS5,143)"
"(MoS5,1);(MoS4,159);(MoS6,71)","(MoS3,66)"
"(MoS2,3);(MoS4,18);(MoS6,136)","(MoOS3,39)"
"(Mo2S6,395);(Mo2S8,323);(MoS6,137)","(MoS5,66)"
"(Mo2S10,27);(MoS5,168);(MoS6,142)","(MoS4,125)"
"(MoOS3,34);(MoS5,5);(MoS6,122)","(MoS2,2)"
"(Mo2S7,79);(Mo2S9,16);(MoS6,144)","(Mo2S9,3)"
"(MoS4,2);(MoOS5,13);(MoS6,160)","(MoOS5,29)"
"(MoOS5,3);(MoS4,31);(MoS6,161)","(MoS4,42)"
"(MoS3,516);(MoS5,284);(MoS6,169)","(MoS5,10)"
"(Mo2S8,87);(MoS3,9);(MoS6,198)","(Mo2S10,103)"
"(MoS3,4);(MoS4,132);(MoS6,195)","(MoOS2,107)"
"(MoOS6,18);(MoS5,291);(MoS6,206)","(MoS5,181)"
"(MoS5,37);(MoS4,16);(MoS6,222)","(Mo2S7,9)"
"(Mo2S10,8);(MoS5,1);(MoS6,225)","(Mo2S6,1)"
"(MoS5,131);(MoS4,428);(MoS6,216)","(MoS3,200)"
"(MoS3,89);(MoS5,268);(MoS6,234)","(MoS5,19)"
"(Mo2S9,55);(Mo2S7,1);(MoS6,271)","(Mo2S7,77)"
"(MoS5,40);(Mo2S10,10);(MoS6,268)","(MoS3,283)"
"(MoS4,3);(MoS5,130);(MoS6,289)","(Mo2S9,70)"
"(MoOS5,886);(MoOS7,1);(MoS6,290)","(MoS4,2)"
"(MoOS3,5);(Mo2S8,2);(MoS6,270)","(MoOS4,4)"
"(MoS2,5);(MoS4,544);(MoS6,342)","(MoS4,1)"
"(MoS5,21);(MoS3,2);(MoS6,312)","(MoS3,105)"
"(Mo2S9,14);(Mo2S10,515);(MoS6,326)","(MoS4,441)"
"(Mo2S7,59);(MoS4,40);(MoS6,323)","(MoS4,375)"
"(Mo2S5,447);(MoS5,406);(MoS6,324)","(MoOS3,42)"
"(Mo2S5,98);(MoS4,48);(MoS6,377)","(MoOS2,15)"
"(Mo2S7,204);(Mo2S10,13);(MoS6,395)","(Mo2S5,290)"
"(MoOS5,34);(MoOS7,8);(MoS6,383)","(MoS4,2)"
"(Mo2S6,180);(Mo2S9,3);(MoS6,399)","(Mo2S7,235)"
"(MoOS3,8);(MoS5,555);(MoS6,353)","(MoOS5,18)"
"(Mo2S10,17);(MoS5,385);(MoS6,415)","(Mo2S8,121)"
"(Mo2S10,112);(MoS4,184);(MoS6,428)","(MoS4,475)"
"(Mo2S7,58);(Mo2S9,147);(MoS6,413)","(MoS3,1)"
"(Mo2S9,2);(MoS5,495);(MoS6,436)","(Mo2S6,18)"
"(Mo2S8,501);(Mo2S10,49);(MoS6,422)","(MoS3,16)"
"(MoOS6,7);(MoS5,125);(MoS6,468)","(MoOS4,346)"
"(MoS4,2);(MoOS5,2);(MoS6,481)","(MoOS5,72)"
"(MoS5,12);(MoS4,3);(MoS6,478)","(MoS4,4)"
"(Mo2S9,64);(Mo2S7,254);(MoS6,465)","(MoS4,286)"
"(MoOS4,9);(MoOS7,11);(MoS6,477)","(Mo2S5,25)"
"(MoS,68);(MoS3,234);(MoS5,28)","(MoOS2,16)"
"(MoS4,62);(MoS3,19);(MoS5,36)","(MoS5,3)"
"(MoS5,411);(MoOS6,3);(MoS5,10)","(MoS3,23)"
"(MoS5,1);(MoS3,300);(MoS5,18)","(MoS2,40)"
"(MoOS4,8);(MoS3,34);(MoS5,13)","(MoS3,182)"
"(MoS5,3);(MoS3,72);(MoS5,71)","(MoS3,2)"
"(MoOS4,2);(MoS3,301);(MoS5,63)","(MoS3,186)"
"(MoS4,92);(Mo2S10,3);(MoS5,87)","(MoOS5,4)"
"(Mo2S10,13);(Mo2S7,32);(MoS5,98)","(MoS3,55)"
"(MoS5,328);(MoO2S5,4);(MoS5,101)","(MoS3,34)"
"(MoS4,23);(Mo2S10,1);(MoS5,123)","(MoOS,29)"
"(MoS5,147);(MoO2S4,3);(MoS5,124)","(MoOS5,30)"
"(Mo2S5,117);(MoS3,7);(MoS5,153)","(MoS4,212)"
"(MoS5,6);(MoS3,460);(MoS5,154)","(MoS3,103)"
"(MoS4,1);(MoS3,200);(MoS5,131)","(MoS2,41)"
"(MoS,10);(MoS3,105);(MoS5,161)","(MoOS2,3)"
"(MoS5,15);(MoOS5,16);(MoS5,157)","(MoS4,5)"
"(MoOS2,129);(MoS3,270);(MoS5,194)","(MoOS4,2)"
"(Mo2S8,44);(Mo2S10,14);(MoS5,181)","(MoS5,19)"
"(MoS5,397);(MoOS6,5);(MoS5,183)","(MoS3,367)"
"(MoS5,1);(MoS3,336);(MoS5,207)","(MoS4,1)"
"(MoS5,33);(MoS3,11);(MoS5,216)","(MoS3,209)"
"(MoS4,1);(MoS3,184);(MoS5,251)","(MoS5,6)"
"(Mo2S8,14);(MoS3,206);(MoS5,235)","(MoS4,2)"
"(MoS4,211);(MoS3,1);(MoS5,208)","(MoS2,375)"
"(MoS5,1);(MoS3,70);(MoS5,296)","(MoS4,84)"
"(MoOS4,5);(MoS3,87);(MoS5,260)","(MoS3,133)"
"(MoOS4,83);(MoS3,183);(MoS5,290)","(MoS3,69)"
"(MoS5,1);(Mo2S6,3);(MoS5,261)","(MoS3,145)"
"(MoOS2,6);(MoS3,102);(MoS5,296)","(MoS,48)"
"(MoS4,1);(Mo2S7,2);(MoS5,304)","(MoS2,201)"
"(MoS5,2);(MoOS6,14);(MoS5,323)","(MoOS6,13)"
"(MoS,15);(MoS3,321);(MoS5,307)","(MoOS2,4)"
"(MoS4,18);(MoS3,123);(MoS5,345)","(MoS2,399)"
"(MoS2,30);(MoS3,299);(MoS5,306)","(MoOS3,18)"
"(MoS5,9);(MoS3,75);(MoS5,363)","(MoS3,133)"
"(MoS5,20);(MoS3,129);(MoS5,359)","(MoS3,209)"
"(MoS5,5);(MoO2S5,6);(MoS5,382)","(MoO2S5,5)"
"(MoS2,2);(MoS3,199);(MoS5,389)","(MoS3,58)"
"(MoS5,33);(MoS3,367);(MoS5,397)","(MoS3,91)"
"(MoS5,11);(MoS3,203);(MoS5,430)","(MoS3,256)"
"(MoS5,2);(MoO2S5,6);(MoS5,448)","(MoO2S5,5)"
"(MoOS3,42);(Mo2S5,447);(MoS5,406)","(MoOS,72)"
"(MoS5,101);(MoOS6,3);(MoS5,430)","(MoO2S5,4)"
"(Mo2S9,1);(MoS3,23);(MoS5,411)","(MoS5,82)"
"(Mo2S7,26);(Mo2S9,9);(MoS5,490)","(MoS2,70)"
"(Mo2S7,18);(MoS2,65);(MoS5,456)","(Mo2S6,3)"
"(MoS5,83);(Mo2S9,3);(MoS5,491)","(MoS3,76)"
"(MoOS4,58);(MoOS6,2);(MoS5,493)","(MoS3,5)"
"(Mo2S6,18);(Mo2S9,2);(MoS5,495)","(MoS2,79)"
"(MoS4,14);(MoS2,24);(MoS4,25)","(MoS2,59)"
"(MoOS3,2);(MoS2,2);(MoS4,13)","(MoOS,79)"
"(MoOS3,3);(MoS2,94);(MoS4,53)","(MoOS,2)"
"(Mo2S5,9);(MoS2,5);(MoS4,15)","(MoS2,6)"
"(Mo2S6,38);(Mo2S8,5);(MoS4,42)","(Mo2S7,6)"
"(MoS4,4);(MoS2,87);(MoS4,93)","(MoS2,22)"
"(MoS3,101);(MoS5,39);(MoS4,107)","(MoOS4,5)"
"(MoS5,5);(MoS3,227);(MoS4,86)","(MoS3,94)"
"(MoS3,31);(MoS5,5);(MoS4,95)","(MoS,22)"
"(MoS3,5);(MoS5,3);(MoS4,62)","(MoS2,1)"
"(MoOS3,4);(MoS2,61);(MoS4,121)","(MoS2,34)"
"(MoS4,3);(MoOS5,6);(MoS4,118)","(MoOS5,18)"
"(Mo2S9,6);(Mo2S7,106);(MoS4,108)","(MoS5,106)"
"(MoS4,3);(MoS2,215);(MoS4,110)","(MoS3,85)"
"(MoS4,5);(MoOS5,9);(MoS4,121)","(MoOS3,43)"
"(MoOS3,2);(MoS2,72);(MoS4,160)","(MoS2,108)"
"(MoOS2,14);(MoS2,238);(MoS4,191)","(MoS,3)"
"(MoO2,202);(MoOS,80);(MoS4,184)","(MoOS,353)"
"(MoS4,9);(MoS2,8);(MoS4,188)","(MoS2,42)"
"(MoOS2,12);(MoS2,45);(MoS4,205)","(MoOS,2)"
"(MoS4,13);(MoS2,9);(MoS4,251)","(MoS2,126)"
"(MoS4,434);(MoOS7,2);(MoS4,216)","(Mo2S7,61)"
"(MoOS3,2);(MoS2,113);(MoS4,227)","(MoS2,17)"
"(MoS4,1);(Mo2S9,6);(MoS4,213)","(MoOS5,16)"
"(Mo2S7,279);(MoS3,11);(MoS4,243)","(Mo2S9,8)"
"(MoS2,2);(MoO2S2,16);(MoS4,272)","(MoO2S2,10)"
"(MoS5,2);(Mo2S10,1);(MoS4,294)","(MoS4,121)"
"(MoS3,3);(Mo2S6,710);(MoS4,297)","(Mo2S6,10)"
"(MoS5,3);(Mo2S8,10);(MoS4,256)","(Mo2S8,1)"
"(MoS3,51);(MoS5,1);(MoS4,303)","(MoS,116)"
"(MoS4,4);(MoS2,173);(MoS4,340)","(MoS2,77)"
"(Mo2S6,33);(Mo2S8,7);(MoS4,310)","(MoS2,210)"
"(MoOS3,49);(MoOS5,1);(MoS4,339)","(MoS2,2)"
"(MoOS3,37);(MoS2,162);(MoS4,312)","(MoS2,2)"
"(MoS3,112);(MoS2,278);(MoS4,312)","(MoS,82)"
"(MoOS3,43);(MoOS5,2);(MoS4,356)","(MoOS2,33)"
"(MoOS3,8);(Mo2S6,27);(MoS4,361)","(MoS3,1)"
"(MoS4,2);(MoOS5,10);(MoS4,366)","(MoOS5,5)"
"(Mo2S8,12);(Mo2S10,1);(MoS4,398)","(Mo2S6,127)"
"(MoOS3,13);(MoOS,216);(MoS4,382)","(MoS2,2)"
"(MoOS3,158);(MoOS5,1);(MoS4,431)","(MoS2,2)"
"(MoOS3,38);(MoS2,20);(MoS4,417)","(MoS2,9)"
"(MoS4,17);(MoS2,43);(MoS4,408)","(MoS2,95)"
"(MoOS3,2);(MoS2,59);(MoS4,406)","(MoS2,168)"
"(MoS4,143);(MoOS5,7);(MoS4,412)","(MoOS5,9)"
"(MoS4,59);(MoS2,74);(MoS4,468)","(MoS2,119)"
"(MoS5,4);(Mo2S9,10);(MoS4,493)","(Mo2S9,25)"
"(MoOS3,6);(MoS2,21);(MoS4,458)","(MoS2,105)"
"(Mo2S8,18);(Mo2S6,8);(MoS4,497)","(MoS4,24)"
"(MoS2,4);(MoOS3,15);(MoS4,498)","(MoOS3,198)"
"(MoOS2,304);(MoOS4,2);(MoS3,44)","(MoS,3)"
"(MoOS2,41);(MoOS4,2);(MoS3,42)","(MoS,76)"
"(MoOS2,11);(MoS,36);(MoS3,11)","(MoS,2)"
"(MoS3,61);(MoOS4,6);(MoS3,26)","(MoOS4,4)"
"(MoOS2,1);(MoS,99);(MoS3,13)","(MoO,38)"
"(MoS3,121);(MoOS3,15);(MoS3,91)","(MoOS3,26)"
"(MoS3,205);(MoS5,7);(MoS3,68)","(MoOS4,12)"
"(MoS3,95);(MoOS4,4);(MoS3,105)","(MoOS4,9)"
"(MoS4,1);(MoS,22);(MoS3,82)","(MoOS3,9)"
"(MoOS2,19);(MoOS4,8);(MoS3,105)","(MoOS,309)"
"(MoS3,4);(MoOS4,2);(MoS3,132)","(MoOS4,3)"
"(MoS3,88);(MoS5,2);(MoS3,116)","(MoS5,4)"
"(Mo2S6,9);(MoS4,3);(MoS3,128)","(MoOS4,4)"
"(MoOS2,3);(MoS,12);(MoS3,121)","(MoO,48)"
"(MoS3,97);(MoS5,34);(MoS3,151)","(MoOS2,31)"
"(MoOS2,39);(MoOS4,15);(MoS3,164)","(MoS3,30)"
"(MoOS2,5);(MoS,3);(MoS3,158)","(MoS,33)"
"(MoS5,82);(MoO2S5,3);(MoS3,192)","(MoS3,44)"
"(Mo2S6,28);(MoS4,37);(MoS3,193)","(MoS2,70)"
"(MoOS2,11);(MoS,94);(MoS3,199)","(MoOS,6)"
"(MoOS2,52);(MoOS4,2);(MoS3,209)","(MoS,2)"
"(MoOS2,2);(MoS,224);(MoS3,248)","(MoO,1)"
"(MoS4,249);(Mo2S6,35);(MoS3,231)","(MoS2,92)"
"(MoS3,39);(MoOS4,2);(MoS3,208)","(Mo2S7,19)"
"(MoS3,258);(MoS5,46);(MoS3,232)","(MoS,51)"
"(MoS3,129);(MoS5,3);(MoS3,302)","(MoS,42)"
"(MoS3,195);(MoS5,73);(MoS3,299)","(Mo2S6,3)"
"(MoS2,75);(MoS4,47);(MoS3,285)","(MoOS3,3)"
"(MoOS2,40);(MoOS4,7);(MoS3,285)","(MoOS,13)"
"(MoOS2,2);(MoS,51);(MoS3,258)","(MoS,38)"
"(Mo2S8,9);(Mo2S5,22);(MoS3,308)","(Mo2S6,5)"
"(MoOS2,1);(MoS,13);(MoS3,326)","(MoO,185)"
"(MoS3,160);(MoS5,51);(MoS3,319)","(MoOS2,1)"
"(MoOS2,1);(MoS,1);(MoS3,339)","(MoS2,42)"
"(Mo2S7,1);(MoS5,12);(MoS3,319)","(MoS4,76)"
"(MoOS2,2);(MoS,28);(MoS3,391)","(MoO,73)"
"(MoS3,83);(MoS5,6);(MoS3,370)","(MoS5,2)"
