input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoS5,3);(MoOS6,10);(MoS5,103)","(MoS7,49)",MoS7,"(MoOS6,110)",MoOS6,110
"(Mo2S7,48);(Mo2S9,31);(MoS5,100)","(MoS7,54)",MoS7,"Predicted output: (MoS8, 79)",MoS8,79
"(Mo2S8,14);(Mo2S10,1);(MoS5,25)","(MoS7,11)",MoS7,"(Mo2S8,38)",Mo2S8,38
"(MoS5,20);(MoS3,178);(MoS5,101)","(MoS7,13)",MoS7,"Based on the patterns observed in previous examples, it seems that the most likely reaction product is MoS7, with a corresponding duration of around 300 picoseconds. Therefore, the output would be: (MoS7,300)",MoS7,300
"(MoS5,1);(MoOS6,91);(MoS5,154)","(MoS7,11)",MoS7,"(MoOS6,180)",MoOS6,180
"(MoS3,1);(MoOS6,1);(MoS5,610)","(MoS7,59)",MoS7,"(MoS7,65)",MoS7,65
"(MoS5,2);(MoOS6,8);(MoS5,383)","(MoS7,65)",MoS7,"(MoS7,75)",MoS7,75
"(MoS5,2);(MoOS6,4);(MoS5,400)","(MoS7,100)",MoS7,"(MoOS6,98)",MoOS6,98
"(MoOS4,53);(MoS3,143);(MoS5,235)","(MoS7,74)",MoS7,"(MoS6, �), where�断后续时间取决于反应速率常数，无法确定。",,
"(MoOS6,25);(MoS5,118);(MoS4,1)","(MoS7,95)",MoS7,"(MoOS6,25)",MoOS6,25
"(MoOS6,1009);(MoS5,3);(MoOS6,58)","(MoS7,115)",MoS7,"Predicted output: (MoS7,2027)",MoS7,2027
"(Mo2S7,30);(Mo2S8,128);(Mo2S7,44)","(MoS7,133)",MoS7,"Based on the patterns observed in previous examples, it is likely that the most likely resulting product molecule is MoS9 and the corresponding duration would be around 100 picoseconds or more.",,
"(MoS5,2);(MoOS6,3);(MoS5,374)","(MoS7,121)",MoS7,"(MoOS6,�)",,
"(MoS3,231);(Mo2S10,79);(MoS5,23)","(MoS7,140)",MoS7,"(MoS6, 128)",MoS6,128
"(MoS5,1);(MoOS6,10);(MoS5,72)","(MoS7,145)",MoS7,"(MoOS6,82)",MoOS6,82
"(MoOS4,6);(MoS3,133);(MoS5,492)","(MoS7,171)",MoS7,"(MoOS4,39)",MoOS4,39
"(MoOS5,295);(MoOS6,1);(MoS5,104)","(MoS7,198)",MoS7,"(MoOS6,200)",MoOS6,200
"(MoS5,4);(MoOS6,19);(MoS5,57)","(MoS7,202)",MoS7,"(MoOS6,54)",MoOS6,54
"(Mo2S7,34);(Mo2S9,2);(MoS5,692)","(MoS7,169)",MoS7,"Predicted result: (Mo2S10, 竹式号), Time: 3",,
"(MoOS4,57);(MoS3,333);(MoS5,576)","(MoS7,166)",MoS7,"(MoOS6,1023)",MoOS6,1023
"(MoOS4,4);(MoS3,293);(MoS5,350)","(MoS7,242)",MoS7,"(MoS7,164)",MoS7,164
"(MoS2,567);(Mo2S9,66);(MoS5,113)","(MoS7,243)",MoS7,"(MoS4,191)",MoS4,191
"(Mo2S8,27);(MoS4,14);(MoS5,47)","(MoS7,219)",MoS7,"(Mo2S9, 68)",Mo2S9,68
"(MoS3,1);(MoS5,208);(Mo2S9,7)","(MoS7,206)",MoS7,"(Mo2S9,14)",Mo2S9,14
"(MoS4,64);(Mo2S9,4);(MoS5,838)","(MoS7,303)",MoS7,"(MoS9,42)",MoS9,42
"(MoOS4,219);(MoOS6,31);(MoS5,389)","(MoS7,287)",MoS7,"(MoOS6, 456)",MoOS6,456
"(MoS5,2);(MoO2S5,6);(MoS5,448)","(MoS7,301)",MoS7,"(MoOS6,38)",MoOS6,38
"(MoOS5,31);(MoS4,16);(MoS5,470)","(MoS7,327)",MoS7,"(MoOS6, 仕 仓)",,
