input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoS5,84);(MoS3,2);(MoS5,181)","(MoS7,11)",MoS7,"(MoS2,365)",MoS2,365
"(MoS,68);(MoS3,167);(MoS5,247)","(MoS7,11)",MoS7,"(MoS3, 201)",MoS3,201
"(MoS5,239);(MoOS6,11);(MoS5,171)","(MoS7,14)",MoS7,"(MoOS2,500)",MoOS2,500
"(Mo2S8,80);(Mo2S10,12);(MoS5,39)","(MoS7,13)",MoS7,"(Mo2S6, 25)",Mo2S6,25
"(Mo2S9,235);(MoS4,7);(MoS5,123)","(MoS7,15)",MoS7,"(Mo6S8, 1025)",Mo6S8,1025
"(Mo2S8,6);(Mo2S6,1);(MoS5,21)","(MoS7,16)",MoS7,"(Mo2S7, 18)",Mo2S7,18
"(MoS5,2);(MoOS6,5);(MoS5,89)","(MoS7,21)",MoS7,"(MoS4,100)",MoS4,100
"(MoS5,3);(MoOS6,8);(MoS5,18)","(MoS7,18)",MoS7,"(Mo3S4,22)",Mo3S4,22
"(MoOS6,3);(Mo2S9,6);(MoS5,31)","(MoS7,25)",MoS7,"(Mo4S12, 55)",Mo4S12,55
"(MoS5,6);(MoS3,95);(MoS5,407)","(MoS7,24)",MoS7,"(MoS4,1507)",MoS4,1507
"(Mo2S7,249);(Mo2S9,405);(MoS5,16)","(MoS7,28)",MoS7,"(Mo2S6, 120)",Mo2S6,120
"(MoOS4,6);(MoS3,78);(MoS5,255)","(MoS7,32)",MoS7,"(MoOS2,300)",MoOS2,300
"(MoOS5,17);(Mo2S8,706);(Mo2S9,13)","(MoS7,36)",MoS7,"(Mo2S10, 15)",Mo2S10,15
"(MoOS4,10);(MoS3,12);(MoS5,1014)","(MoS7,34)",MoS7,"(MoOS4, 1014)",MoOS4,1014
"(Mo2S8,37);(Mo2S7,1);(MoS5,56)","(MoS7,41)",MoS7,"(Mo2S6, 74)",Mo2S6,74
"(MoS5,353);(MoOS6,49);(MoS5,203)","(MoS7,45)",MoS7,"(MoOS6,350)",MoOS6,350
"(MoS3,12);(Mo2S6,119);(MoS5,263)","(MoS7,52)",MoS7,"(Mo2S6,119)",Mo2S6,119
"(MoOS4,6);(MoS3,16);(MoS5,542)","(MoS7,53)",MoS7,"(MoOS4, 42)",MoOS4,42
"(MoS3,1);(MoOS6,1);(MoS5,610)","(MoS7,59)",MoS7,"(MoOS6, 610)",MoOS6,610
"(MoS4,1);(Mo2S9,2);(MoS5,1191)","(MoS7,63)",MoS7,"(MoS4,1000)",MoS4,1000
"(MoS5,43);(MoS3,116);(MoS5,352)","(MoS7,74)",MoS7,"(Mo2S6, 300)",Mo2S6,300
"(MoOS4,53);(MoS3,143);(MoS5,235)","(MoS7,74)",MoS7,"(MoS4,53)",MoS4,53
"(Mo2S9,210);(Mo2S10,30);(MoS5,378)","(MoS7,98)",MoS7,"(Mo2S11, 360)",Mo2S11,360
"(MoS3,182);(Mo2S10,35);(MoS5,581)","(MoS7,98)",MoS7,"(Mo4S18, 1165)",Mo4S18,1165
"(MoOS5,5);(Mo2S8,2);(MoS5,3)","(MoS7,121)",MoS7,"(Mo2S9,8)",Mo2S9,8
"(MoOS4,41);(MoOS6,3);(MoS5,178)","(MoS7,109)",MoS7,"(MoOS5, durationX)",,
"(Mo2S7,30);(Mo2S8,128);(Mo2S7,44)","(MoS7,133)",MoS7,"(Mo2S9, 128)",Mo2S9,128
"(Mo2S7,30);(Mo2S8,128);(Mo2S7,44)","(MoS7,133)",MoS7,"(Mo2S8, 128)",Mo2S8,128
"(MoS4,1);(MoS5,256);(Mo2S9,44)","(MoS7,180)",MoS7,"(Mo2S9,44)",Mo2S9,44
"(MoOS4,57);(MoS3,333);(MoS5,576)","(MoS7,166)",MoS7,"(MoOS3,333)",MoOS3,333
